image_path,label,label_index,mask_path,split
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_322.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_324.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_325.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_326.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_330.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_331.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_332.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_333.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_334.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_338.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_339.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_34.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_340.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_341.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_342.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_345.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_346.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_347.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_35.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_351.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_352.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_354.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_355.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_36.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_361.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_362.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_363.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_364.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_365.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_366.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_367.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_368.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_369.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_37.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_370.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_371.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_375.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_377.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_379.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_389.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_39.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_390.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_393.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_394.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_395.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_396.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_397.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_398.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_399.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_4.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_400.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_401.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_402.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_404.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_407.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_41.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_412.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_417.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_418.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_419.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_42.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_424.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_426.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_427.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_428.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_43.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_430.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_432.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_433.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_435.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_437.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_439.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_440.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_441.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_445.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_448.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_45.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_450.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_451.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_452.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_453.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_455.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_458.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_459.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_46.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_461.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_464.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_467.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_468.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_469.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_47.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_470.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_471.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_473.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_474.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_475.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_479.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_48.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_480.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_483.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_486.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_487.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_488.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_49.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_491.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_493.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_497.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_5.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_50.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_500.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_501.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_505.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_506.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_507.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_51.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_510.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_511.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_512.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_513.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_514.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_515.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_516.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_517.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_519.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_52.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_523.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_527.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_528.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_529.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_53.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_532.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_533.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_536.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_537.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_538.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_54.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_542.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_544.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_545.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_546.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_55.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_550.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_557.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_559.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_56.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_561.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_562.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_566.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_569.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_57.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_573.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_574.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_575.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_577.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_581.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_582.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_583.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_584.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_589.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_59.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_592.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_596.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_598.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_599.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_605.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_607.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_608.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_61.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_610.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_612.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_614.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_615.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_617.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_619.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_62.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_620.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_623.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_626.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_627.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_628.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_629.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_63.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_632.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_633.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_636.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_639.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_641.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_644.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_645.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_646.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_649.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_650.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_654.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_655.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_656.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_657.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_659.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_660.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_663.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_665.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_666.jpg,abnormal,1,,test
/home/enrico/Projects/Image_Anomaly_Detection/dataset/images_lego_256/one_up/abnormal/60_DEG/frame_667.jpg,abnormal,1,,test
